% Filename : S1CJT018_cyclohexane_25.0C_00373_00001.h5
% Date & Time : 08-Apr-2023 03:20:10
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 67032.000
% I0 of Sample : 33215
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))
7.62863974e-01	6.68226137e-02	1.31024651e-03
7.63114011e-01	6.74859184e-02	1.33212123e-03
7.63364049e-01	6.79452964e-02	1.34191030e-03
7.63614086e-01	6.69046417e-02	1.31592729e-03
7.63864124e-01	6.74287280e-02	1.31708325e-03
7.64114161e-01	6.67909030e-02	1.31024859e-03
7.64364198e-01	6.85146588e-02	1.33909636e-03
7.64614236e-01	6.90524102e-02	1.34762810e-03
7.64864273e-01	6.79861520e-02	1.33089965e-03
7.65114310e-01	6.81065083e-02	1.33788679e-03
7.65364348e-01	6.89186302e-02	1.34236176e-03
7.65614385e-01	6.92691362e-02	1.36709739e-03
7.65864422e-01	6.82379966e-02	1.37051753e-03
7.66114460e-01	6.92330413e-02	1.40548315e-03
7.66364497e-01	6.85334455e-02	1.39463301e-03
7.66614534e-01	6.97873095e-02	1.43147104e-03
7.66864572e-01	6.94954068e-02	1.43876079e-03
7.67114609e-01	6.96029200e-02	1.45037077e-03
7.67364647e-01	6.81205365e-02	1.43536991e-03
7.67614684e-01	6.90608495e-02	1.45618246e-03
7.67864721e-01	6.91353516e-02	1.45613925e-03
7.68114759e-01	6.93244147e-02	1.47389604e-03
7.68364796e-01	6.95805235e-02	1.48480872e-03
7.68614833e-01	6.94138057e-02	1.48524038e-03
7.68864871e-01	7.07775910e-02	1.52036215e-03
7.69114908e-01	6.92331223e-02	1.50157209e-03
7.69364945e-01	6.99284597e-02	1.51726319e-03
7.69614983e-01	6.96402088e-02	1.51652026e-03
7.69865020e-01	6.94599717e-02	1.51335852e-03
7.70115057e-01	6.98079784e-02	1.53120370e-03
7.70365095e-01	7.09808511e-02	1.55996330e-03
7.70615132e-01	7.01782463e-02	1.54433551e-03
7.70865170e-01	7.07462091e-02	1.57268498e-03
7.71115207e-01	7.05321830e-02	1.55945684e-03
7.71365244e-01	7.10322233e-02	1.58738714e-03
7.71615282e-01	7.14799027e-02	1.60275237e-03
7.71865319e-01	7.04867348e-02	1.57999482e-03
7.72115356e-01	7.06609879e-02	1.60316000e-03
7.72365394e-01	7.09891564e-02	1.59256622e-03
7.72615431e-01	7.16070908e-02	1.61535675e-03
7.72865468e-01	7.18088773e-02	1.62545019e-03
7.73115506e-01	7.12495149e-02	1.61684444e-03
7.73365543e-01	7.06524867e-02	1.61133765e-03
7.73615580e-01	7.06936190e-02	1.61454592e-03
7.73865618e-01	7.19335241e-02	1.65789849e-03
7.74115655e-01	7.15831684e-02	1.64340747e-03
7.74365693e-01	7.20958393e-02	1.65839365e-03
7.74615730e-01	7.10864074e-02	1.64141969e-03
7.74865767e-01	7.08298689e-02	1.63965535e-03
7.75115805e-01	7.16560311e-02	1.67604699e-03
7.75365842e-01	7.18478057e-02	1.67183987e-03
7.75615879e-01	7.21134303e-02	1.68618079e-03
7.75865917e-01	7.22281789e-02	1.69878132e-03
7.76115954e-01	7.11186901e-02	1.67841042e-03
7.76365991e-01	7.10980146e-02	1.67615733e-03
7.76616029e-01	7.18682885e-02	1.70615327e-03
7.76866066e-01	7.29243000e-02	1.72034610e-03
7.77116103e-01	7.19611720e-02	1.71774319e-03
7.77366141e-01	7.11111432e-02	1.69385159e-03
7.77616178e-01	7.13303522e-02	1.68724906e-03
7.77866216e-01	7.19013423e-02	1.73397096e-03
7.78116253e-01	7.27654805e-02	1.74687394e-03
7.78366290e-01	7.30064221e-02	1.76796691e-03
7.78616328e-01	7.20197937e-02	1.73857011e-03
7.78866365e-01	7.26752621e-02	1.76290224e-03
7.79116402e-01	7.14149921e-02	1.73059704e-03
7.79366440e-01	7.17179800e-02	1.73548962e-03
7.79616477e-01	7.31700898e-02	1.78261783e-03
7.79866514e-01	7.15620683e-02	1.75405480e-03
7.80116552e-01	7.25528736e-02	1.78758761e-03
7.80366589e-01	7.24346159e-02	1.77103900e-03
7.80616626e-01	7.24019789e-02	1.78969424e-03
7.80866664e-01	7.26240553e-02	1.80004981e-03
7.81116701e-01	7.28231674e-02	1.80990906e-03
7.81366739e-01	7.30330326e-02	1.81166815e-03
7.81616776e-01	7.25100668e-02	1.81150189e-03
7.81866813e-01	7.29551481e-02	1.83496700e-03
7.82116851e-01	7.24257245e-02	1.81145181e-03
7.82366888e-01	7.26106818e-02	1.83579153e-03
7.82616925e-01	7.24010588e-02	1.83065748e-03
7.82866963e-01	7.27773652e-02	1.83705646e-03
7.83117000e-01	7.30379692e-02	1.84098245e-03
7.83367037e-01	7.15554197e-02	1.79754417e-03
7.83617075e-01	7.24303369e-02	1.84104120e-03
7.83867112e-01	7.26301283e-02	1.85192250e-03
7.84117149e-01	7.18196129e-02	1.83055676e-03
7.84367187e-01	7.40148369e-02	1.88088748e-03
7.84617224e-01	7.20733053e-02	1.85485900e-03
7.84867261e-01	7.44483478e-02	1.91941884e-03
7.85117299e-01	7.25593770e-02	1.86662771e-03
7.85367336e-01	7.28915134e-02	1.87715785e-03
7.85617374e-01	7.40816536e-02	1.91707031e-03
7.85867411e-01	7.38688550e-02	1.91665634e-03
7.86117448e-01	7.48740397e-02	1.94046584e-03
7.86367486e-01	7.21590224e-02	1.88179008e-03
7.86617523e-01	7.39383340e-02	1.93784074e-03
7.86867560e-01	7.33250183e-02	1.91286505e-03
7.87117598e-01	7.29234560e-02	1.91723823e-03
7.87367635e-01	7.22921666e-02	1.90750894e-03
7.87617672e-01	7.17797530e-02	1.92059641e-03
7.87867710e-01	7.26028136e-02	1.92960148e-03
7.88117747e-01	7.21969471e-02	1.92571795e-03
7.88367784e-01	7.28677670e-02	1.93036624e-03
7.88617822e-01	7.34777771e-02	1.96702736e-03
7.88867859e-01	7.32447655e-02	1.95412278e-03
7.89117897e-01	7.35727143e-02	1.99418931e-03
7.89367934e-01	7.32247833e-02	1.96601964e-03
7.89617971e-01	7.33759330e-02	1.98694370e-03
7.89868009e-01	7.25148034e-02	1.94913841e-03
7.90118046e-01	7.32066393e-02	1.98691480e-03
7.90368083e-01	7.40167869e-02	2.00483922e-03
7.90618121e-01	7.35924891e-02	2.00699023e-03
7.90868158e-01	7.48914495e-02	2.05325614e-03
7.91118195e-01	7.19298093e-02	1.98403213e-03
7.91368233e-01	7.20515753e-02	1.97585651e-03
7.91618270e-01	7.24642231e-02	1.98856835e-03
7.91868307e-01	7.19041868e-02	1.98145599e-03
7.92118345e-01	7.34572329e-02	2.02672960e-03
7.92368382e-01	7.20633891e-02	2.01696161e-03
7.92618420e-01	7.21801819e-02	2.02031297e-03
7.92868457e-01	7.38915575e-02	2.06836979e-03
7.93118494e-01	7.20274610e-02	2.00937718e-03
7.93368532e-01	7.41478135e-02	2.08663063e-03
7.93618569e-01	7.39130572e-02	2.08287077e-03
7.93868606e-01	7.28231862e-02	2.06122879e-03
7.94118644e-01	7.22509036e-02	2.03393268e-03
7.94368681e-01	7.20786191e-02	2.03158597e-03
7.94618718e-01	7.35269846e-02	2.09757562e-03
7.94868756e-01	7.40554359e-02	2.08758980e-03
7.95118793e-01	7.31625290e-02	2.09049950e-03
7.95368830e-01	7.12872535e-02	2.04932915e-03
7.95618868e-01	7.12526621e-02	2.05014294e-03
7.95868905e-01	7.31251980e-02	2.10150196e-03
7.96118943e-01	7.38592839e-02	2.12146165e-03
7.96368980e-01	7.35380250e-02	2.14483941e-03
7.96619017e-01	7.26921782e-02	2.11986259e-03
7.96869055e-01	7.23737554e-02	2.11235331e-03
7.97119092e-01	7.23065655e-02	2.11218482e-03
7.97369129e-01	7.22984693e-02	2.12010435e-03
7.97619167e-01	7.21726707e-02	2.11223841e-03
7.97869204e-01	7.32186920e-02	2.16062614e-03
7.98119241e-01	7.05887289e-02	2.07027166e-03
7.98369279e-01	7.09549396e-02	2.09979634e-03
7.98619316e-01	7.26298701e-02	2.14452836e-03
7.98869353e-01	7.22881456e-02	2.15159648e-03
7.99119391e-01	7.16217580e-02	2.12929074e-03
7.99369428e-01	7.22970583e-02	2.15814899e-03
7.99619466e-01	7.11694464e-02	2.12822740e-03
7.99869503e-01	7.34004391e-02	2.20332738e-03
8.00119540e-01	7.23883318e-02	2.17630884e-03
8.00369578e-01	7.31482430e-02	2.21871735e-03
8.00619615e-01	7.28166607e-02	2.21073629e-03
8.00869652e-01	7.07506013e-02	2.14128577e-03
8.01119690e-01	7.18355831e-02	2.18534935e-03
8.01369727e-01	7.16968280e-02	2.19713235e-03
8.01619764e-01	7.31689733e-02	2.23368207e-03
8.01869802e-01	7.32881223e-02	2.23348245e-03
8.02119839e-01	7.26597161e-02	2.22318951e-03
8.02369876e-01	7.17755558e-02	2.22712332e-03
8.02619914e-01	7.30122494e-02	2.25350748e-03
8.02869951e-01	7.18786758e-02	2.22719201e-03
8.03119989e-01	7.23622577e-02	2.28694565e-03
8.03370026e-01	7.21122305e-02	2.25726580e-03
8.03620063e-01	7.17618892e-02	2.25946409e-03
8.03870101e-01	7.22516599e-02	2.26567952e-03
8.04120138e-01	7.20529546e-02	2.28084944e-03
8.04370175e-01	7.21874546e-02	2.27443191e-03
8.04620213e-01	7.19832006e-02	2.25019047e-03
8.04870250e-01	7.22654207e-02	2.28491668e-03
8.05120287e-01	7.21283010e-02	2.29824684e-03
8.05370325e-01	7.15968058e-02	2.28714711e-03
8.05620362e-01	7.11641846e-02	2.28701467e-03
8.05870399e-01	7.03147957e-02	2.23668341e-03
8.06120437e-01	7.13717064e-02	2.30664445e-03
8.06370474e-01	7.01146821e-02	2.25101910e-03
8.06620511e-01	7.22104835e-02	2.34426964e-03
8.06870549e-01	7.12125171e-02	2.32888141e-03
8.07120586e-01	6.84652916e-02	2.24289871e-03
8.07370624e-01	7.00590146e-02	2.28353941e-03
8.07620661e-01	7.05015766e-02	2.31625088e-03
8.07870698e-01	6.86692824e-02	2.26750428e-03
8.08120736e-01	7.20604972e-02	2.38410596e-03
8.08370773e-01	7.13317273e-02	2.33622512e-03
8.08620810e-01	7.33041033e-02	2.42594487e-03
8.08870848e-01	7.23271036e-02	2.40285896e-03
8.09120885e-01	7.22137117e-02	2.40380403e-03
8.09370922e-01	7.05712079e-02	2.36933119e-03
8.09620960e-01	7.13385240e-02	2.38122494e-03
8.09870997e-01	6.96215206e-02	2.36325072e-03
8.10121034e-01	6.97941520e-02	2.36934658e-03
8.10371072e-01	7.11998671e-02	2.41055548e-03
8.10621109e-01	6.86843472e-02	2.33812222e-03
8.10871147e-01	7.04840334e-02	2.40224321e-03
8.11121184e-01	7.13779407e-02	2.45412328e-03
8.11371221e-01	7.16119792e-02	2.45577865e-03
8.11621259e-01	6.92371974e-02	2.38291416e-03
8.11871296e-01	6.98711187e-02	2.43575414e-03
8.12121333e-01	6.87675856e-02	2.39478873e-03
8.12371371e-01	6.85666473e-02	2.40176071e-03
8.12621408e-01	7.09355229e-02	2.48497768e-03
8.12871445e-01	7.03763415e-02	2.49509930e-03
8.13121483e-01	6.99509923e-02	2.46397460e-03
8.13371520e-01	7.04719243e-02	2.49551024e-03
8.13621557e-01	7.06514297e-02	2.48533606e-03
8.13871595e-01	6.94499372e-02	2.48796188e-03
8.14121632e-01	7.04753590e-02	2.48140373e-03
8.14371670e-01	7.05531099e-02	2.53141159e-03
8.14621707e-01	6.99774892e-02	2.53044868e-03
8.14871744e-01	6.83153104e-02	2.46793679e-03
8.15121782e-01	6.74275989e-02	2.42847538e-03
8.15371819e-01	6.97450066e-02	2.56492412e-03
8.15621856e-01	6.78478380e-02	2.47533878e-03
8.15871894e-01	6.75121601e-02	2.47358256e-03
8.16121931e-01	6.96181768e-02	2.53331950e-03
8.16371968e-01	7.05571446e-02	2.58746614e-03
8.16622006e-01	7.06657962e-02	2.62894846e-03
8.16872043e-01	6.86242982e-02	2.54938050e-03
8.17122080e-01	6.79640703e-02	2.49565350e-03
8.17372118e-01	6.84377479e-02	2.56912856e-03
8.17622155e-01	6.80279641e-02	2.52376870e-03
8.17872193e-01	6.94538521e-02	2.60795143e-03
8.18122230e-01	6.89650923e-02	2.58655021e-03
8.18372267e-01	6.83636881e-02	2.60452031e-03
8.18622305e-01	6.90784335e-02	2.61413296e-03
8.18872342e-01	6.77516505e-02	2.58138261e-03
8.19122379e-01	6.93532395e-02	2.63024535e-03
8.19372417e-01	6.88976728e-02	2.64417635e-03
8.19622454e-01	6.70686193e-02	2.58034748e-03
8.19872491e-01	6.76329786e-02	2.60305951e-03
8.20122529e-01	6.70976092e-02	2.59139267e-03
8.20372566e-01	6.84382022e-02	2.67251601e-03
8.20622603e-01	6.81799541e-02	2.66772379e-03
8.20872641e-01	6.80264265e-02	2.67025603e-03
8.21122678e-01	6.83186666e-02	2.69029251e-03
8.21372716e-01	6.85826620e-02	2.70520690e-03
8.21622753e-01	6.91866054e-02	2.73084817e-03
8.21872790e-01	6.78400409e-02	2.69137776e-03
8.22122828e-01	6.81295055e-02	2.71990982e-03
8.22372865e-01	6.87164537e-02	2.77673907e-03
8.22622902e-01	6.93920192e-02	2.80600609e-03
8.22872940e-01	7.00482673e-02	2.81063383e-03
8.23122977e-01	6.64935257e-02	2.67439090e-03
8.23373014e-01	6.99963579e-02	2.87406804e-03
8.23623052e-01	6.82591847e-02	2.76549666e-03
8.23873089e-01	6.95978427e-02	2.84495977e-03
8.24123126e-01	6.70044648e-02	2.78534052e-03
8.24373164e-01	6.79053232e-02	2.83344243e-03
8.24623201e-01	6.72028069e-02	2.81898041e-03
8.24873239e-01	6.63608361e-02	2.78127457e-03
8.25123276e-01	6.28492040e-02	2.65689188e-03
8.25373313e-01	6.58348716e-02	2.78946098e-03
8.25623351e-01	6.89912056e-02	2.91437428e-03
8.25873388e-01	6.85854266e-02	2.91576698e-03
8.26123425e-01	6.70892087e-02	2.90562955e-03
8.26373463e-01	6.49536886e-02	2.79978132e-03
8.26623500e-01	6.83367913e-02	2.93247955e-03
8.26873537e-01	6.86358753e-02	2.95146135e-03
8.27123575e-01	6.74518338e-02	2.92855039e-03
8.27373612e-01	6.71432721e-02	2.92601395e-03
8.27623649e-01	6.66907670e-02	2.88334423e-03
8.27873687e-01	6.78568298e-02	3.01414653e-03
8.28123724e-01	6.58713067e-02	2.93646603e-03
8.28373761e-01	6.74447739e-02	3.02473971e-03
8.28623799e-01	6.77137223e-02	3.02177911e-03
8.28873836e-01	6.62676424e-02	2.98267353e-03
8.29123874e-01	6.63730294e-02	3.02039950e-03
8.29373911e-01	6.65985353e-02	3.05543582e-03
8.29623948e-01	6.77993584e-02	3.03836961e-03
8.29873986e-01	6.62511212e-02	2.99257299e-03
8.30124023e-01	6.83458762e-02	3.15695740e-03
8.30374060e-01	6.57984041e-02	3.04653384e-03
8.30624098e-01	6.85087796e-02	3.12349937e-03
8.30874135e-01	6.57309990e-02	3.05441629e-03
8.31124172e-01	6.81825187e-02	3.21861443e-03
8.31374210e-01	6.87214874e-02	3.18597660e-03
8.31624247e-01	6.74543650e-02	3.19283232e-03
8.31874284e-01	6.67921910e-02	3.20088665e-03
8.32124322e-01	6.75732845e-02	3.24548122e-03
8.32374359e-01	6.86014694e-02	3.28501588e-03
8.32624397e-01	6.68817172e-02	3.26534157e-03
8.32874434e-01	6.72105895e-02	3.25515750e-03
8.33124471e-01	6.74104686e-02	3.33680690e-03
8.33374509e-01	6.66885569e-02	3.27197710e-03
8.33624546e-01	6.60147569e-02	3.27526300e-03
8.33874583e-01	6.71530097e-02	3.32963348e-03
8.34124621e-01	6.99475126e-02	3.51007112e-03
8.34374658e-01	6.66899103e-02	3.29879471e-03
8.34624695e-01	6.89296661e-02	3.45147775e-03
8.34874733e-01	6.74977805e-02	3.45159816e-03
8.35124770e-01	6.56379334e-02	3.37482702e-03
8.35374807e-01	6.59502380e-02	3.33375304e-03
8.35624845e-01	6.87425319e-02	3.54451421e-03
8.35874882e-01	6.69504622e-02	3.56768175e-03
8.36124920e-01	6.65106798e-02	3.55666388e-03
8.36374957e-01	6.68081176e-02	3.46142849e-03
8.36624994e-01	7.02395273e-02	3.69384053e-03
8.36875032e-01	6.84623880e-02	3.68086111e-03
8.37125069e-01	6.49567268e-02	3.45350825e-03
8.37375106e-01	6.48460939e-02	3.51263570e-03
8.37625144e-01	6.54513683e-02	3.60986401e-03
8.37875181e-01	6.54818338e-02	3.60439176e-03
8.38125218e-01	6.53649662e-02	3.57746978e-03
8.38375256e-01	6.67253425e-02	3.66360844e-03
8.38625293e-01	6.99657873e-02	3.94089197e-03
8.38875330e-01	6.75741479e-02	3.78378839e-03
8.39125368e-01	6.91978092e-02	3.87833916e-03
8.39375405e-01	6.64329078e-02	3.80838254e-03
8.39625443e-01	6.76417696e-02	3.95072756e-03
8.39875480e-01	6.64920372e-02	3.92219809e-03
8.40125517e-01	6.42261803e-02	3.63771021e-03
8.40375555e-01	6.75114020e-02	4.00791209e-03
8.40625592e-01	6.57437765e-02	3.99158191e-03
8.40875629e-01	6.57170116e-02	3.89959397e-03
8.41125667e-01	6.27441887e-02	3.75144142e-03
8.41375704e-01	6.52422568e-02	3.94794824e-03
8.41625741e-01	6.61818004e-02	4.06746814e-03
8.41875779e-01	6.69555153e-02	4.01753044e-03
8.42125816e-01	6.77627367e-02	4.14010852e-03
8.42375853e-01	6.51994572e-02	4.09182397e-03
8.42625891e-01	6.46159363e-02	4.12693699e-03
8.42875928e-01	6.90470794e-02	4.29976100e-03
8.43125966e-01	6.83640985e-02	4.36025521e-03
8.43376003e-01	6.73943563e-02	4.34309416e-03
8.43626040e-01	6.85709812e-02	4.53862641e-03
8.43876078e-01	6.62445995e-02	4.32785448e-03
8.44126115e-01	6.69711184e-02	4.38316417e-03
8.44376152e-01	6.84492952e-02	4.66211820e-03
8.44626190e-01	6.65595385e-02	4.66135108e-03
8.44876227e-01	6.55933471e-02	4.37023464e-03
8.45126264e-01	6.80644654e-02	4.71267983e-03
8.45376302e-01	6.43328594e-02	4.52205703e-03
8.45626339e-01	6.72593652e-02	4.77344073e-03
8.45876376e-01	6.48424689e-02	4.50218113e-03
8.46126414e-01	6.48518011e-02	4.62881823e-03
8.46376451e-01	6.49650279e-02	4.69697489e-03
8.46626489e-01	6.67227380e-02	4.92084871e-03
8.46876526e-01	6.58735313e-02	4.63902447e-03
8.47126563e-01	6.72770794e-02	5.03963010e-03
8.47376601e-01	6.41597473e-02	4.76763678e-03
8.47626638e-01	6.68158355e-02	4.88466941e-03
8.47876675e-01	6.87020263e-02	5.09091435e-03
8.48126713e-01	6.38749473e-02	4.84940867e-03
8.48376750e-01	6.66231008e-02	5.09664670e-03
8.48626787e-01	6.86442330e-02	5.08007354e-03
8.48876825e-01	7.04478801e-02	5.29725312e-03
8.49126862e-01	6.58994790e-02	5.12160354e-03
8.49376899e-01	6.67804097e-02	5.23644303e-03
8.49626937e-01	6.66348264e-02	4.98705786e-03
8.49876974e-01	6.40436127e-02	4.99063985e-03
8.50127011e-01	6.60646816e-02	5.26679523e-03
8.50377049e-01	6.67855795e-02	5.36612115e-03
8.50627086e-01	6.76615917e-02	5.29476474e-03
8.50877124e-01	6.38902661e-02	5.10523425e-03
8.51127161e-01	6.24904624e-02	5.09634646e-03
8.51377198e-01	6.71504100e-02	5.61237353e-03
8.51627236e-01	6.88517453e-02	5.49728731e-03
8.51877273e-01	6.52243749e-02	5.45467141e-03
8.52127310e-01	6.63610332e-02	5.65452698e-03
8.52377348e-01	6.72807960e-02	5.49449616e-03
8.52627385e-01	6.92523626e-02	5.76064408e-03
8.52877422e-01	6.72217567e-02	5.60207532e-03
8.53127460e-01	7.02043088e-02	5.98688338e-03
8.53377497e-01	6.70341220e-02	5.64761016e-03
8.53627534e-01	6.29086688e-02	5.49263071e-03
8.53877572e-01	7.02979991e-02	6.18521992e-03
8.54127609e-01	6.56605394e-02	5.94548061e-03
8.54377647e-01	6.83473517e-02	5.93714125e-03
8.54627684e-01	6.32563530e-02	5.78819525e-03
8.54877721e-01	6.68378042e-02	5.95861397e-03
8.55127759e-01	7.03708879e-02	6.48594848e-03
8.55377796e-01	6.70103976e-02	5.99678360e-03
8.55627833e-01	6.88460145e-02	6.44828566e-03
8.55877871e-01	7.00014253e-02	6.62668585e-03
8.56127908e-01	6.82724137e-02	6.50528357e-03
8.56377945e-01	6.36564326e-02	6.00282665e-03
8.56627983e-01	6.30883800e-02	5.93005201e-03
8.56878020e-01	6.54976668e-02	6.33436841e-03
8.57128057e-01	6.72524596e-02	6.74483605e-03
8.57378095e-01	6.75836436e-02	6.51303047e-03
8.57628132e-01	7.01443365e-02	6.93679562e-03
8.57878170e-01	6.77300969e-02	6.93810740e-03
8.58128207e-01	6.73030587e-02	6.84151195e-03
8.58378244e-01	6.73757174e-02	6.88391197e-03
8.58628282e-01	7.02685979e-02	7.37762085e-03
8.58878319e-01	6.20976159e-02	6.62978689e-03
8.59128356e-01	6.62686103e-02	7.08318446e-03
8.59378394e-01	6.62320978e-02	7.33707392e-03
8.59628431e-01	6.58930674e-02	7.09724008e-03
8.59878468e-01	6.42341867e-02	6.99157851e-03
8.60128506e-01	6.93485632e-02	7.72568610e-03
8.60378543e-01	6.76449341e-02	7.71808953e-03
8.60628580e-01	6.67823146e-02	7.67438869e-03
8.60878618e-01	6.42354749e-02	7.36192630e-03
8.61128655e-01	6.62716247e-02	7.80386654e-03
8.61378693e-01	6.70218825e-02	7.80335734e-03
8.61628730e-01	6.67978260e-02	8.09625483e-03
8.61878767e-01	6.67712928e-02	8.22678507e-03
8.62128805e-01	7.06000927e-02	8.70062986e-03
8.62378842e-01	7.01622429e-02	8.54969665e-03
8.62628879e-01	6.77021886e-02	8.92224117e-03
8.62878917e-01	6.67510288e-02	8.74300891e-03
8.63128954e-01	6.58888227e-02	8.68182461e-03
8.63378991e-01	6.62890784e-02	9.21039399e-03
8.63629029e-01	6.95789857e-02	9.38722407e-03
8.63879066e-01	6.88590191e-02	9.63456295e-03
8.64129103e-01	6.74107178e-02	9.76424130e-03
8.64379141e-01	6.91857165e-02	9.93609419e-03
8.64629178e-01	6.08211434e-02	9.05296010e-03
8.64879216e-01	6.72792855e-02	1.00637553e-02
8.65129253e-01	6.92933114e-02	1.08122772e-02
8.65379290e-01	7.05553705e-02	1.15690469e-02
8.65629328e-01	6.16348544e-02	9.90633777e-03
8.65879365e-01	6.55656301e-02	1.12274210e-02
8.66129402e-01	6.59800059e-02	1.12794009e-02
8.66379440e-01	6.51963205e-02	1.14292166e-02
8.66629477e-01	7.09214161e-02	1.31953722e-02
8.66879514e-01	6.62444917e-02	1.24924407e-02
8.67129552e-01	6.56003491e-02	1.32223594e-02
8.67379589e-01	6.24261436e-02	1.28560305e-02
8.67629626e-01	5.88419781e-02	1.30909833e-02
8.67879664e-01	6.64093420e-02	1.56699954e-02
8.68129701e-01	6.45331161e-02	1.54374970e-02
8.68379739e-01	6.54682452e-02	1.57733821e-02
8.68629776e-01	7.56497356e-02	2.02921570e-02
8.68879813e-01	6.34845604e-02	1.85716680e-02
8.69129851e-01	7.38695695e-02	2.45099478e-02
8.69379888e-01	6.12506961e-02	2.32323957e-02
8.69629925e-01	3.28019858e-02	1.55296110e-02
8.69879963e-01	6.72782174e-02	3.65681900e-02
8.70130000e-01	NaN	5.63775872e-02
