% Filename : S1CJT016_4degC_25.0C_00377_00001.h5
% Date & Time : 08-Apr-2023 03:26:42
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 66751.000
% I0 of Sample : 33226
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))
7.63114011e-01	5.85962676e-02	1.17036190e-03
7.63364049e-01	5.95549349e-02	1.18463529e-03
7.63614086e-01	5.99692106e-02	1.19040758e-03
7.63864124e-01	5.94031968e-02	1.17669226e-03
7.64114161e-01	5.99641534e-02	1.19068063e-03
7.64364198e-01	6.02799904e-02	1.19667022e-03
7.64614236e-01	6.02585121e-02	1.19443761e-03
7.64864273e-01	6.00596467e-02	1.19674549e-03
7.65114310e-01	5.99983353e-02	1.18668545e-03
7.65364348e-01	5.93234256e-02	1.17671309e-03
7.65614385e-01	5.99359233e-02	1.19725216e-03
7.65864422e-01	6.08236819e-02	1.23550671e-03
7.66114460e-01	6.01591448e-02	1.24103013e-03
7.66364497e-01	6.07780624e-02	1.25685998e-03
7.66614534e-01	6.02586758e-02	1.25491943e-03
7.66864572e-01	6.00237052e-02	1.26166469e-03
7.67114609e-01	6.08149530e-02	1.29042694e-03
7.67364647e-01	6.11245709e-02	1.30498143e-03
7.67614684e-01	6.10915515e-02	1.30369131e-03
7.67864721e-01	6.11907794e-02	1.31161518e-03
7.68114759e-01	6.15398097e-02	1.33610387e-03
7.68364796e-01	6.18727896e-02	1.34068529e-03
7.68614833e-01	6.12623615e-02	1.34014532e-03
7.68864871e-01	6.09484161e-02	1.32489953e-03
7.69114908e-01	6.16608119e-02	1.35275528e-03
7.69364945e-01	6.15546324e-02	1.34855564e-03
7.69614983e-01	6.21126091e-02	1.37636831e-03
7.69865020e-01	6.19756119e-02	1.36921584e-03
7.70115057e-01	6.07461623e-02	1.36158130e-03
7.70365095e-01	6.13087760e-02	1.36663009e-03
7.70615132e-01	6.13624073e-02	1.37522353e-03
7.70865170e-01	6.12352067e-02	1.38197796e-03
7.71115207e-01	6.10826080e-02	1.38325981e-03
7.71365244e-01	6.12133174e-02	1.38424050e-03
7.71615282e-01	6.24723906e-02	1.41787142e-03
7.71865319e-01	6.12502070e-02	1.40135842e-03
7.72115356e-01	6.09567825e-02	1.40410112e-03
7.72365394e-01	6.16809946e-02	1.40839629e-03
7.72615431e-01	6.17729583e-02	1.41429391e-03
7.72865468e-01	6.15734700e-02	1.42554097e-03
7.73115506e-01	6.21378660e-02	1.44048397e-03
7.73365543e-01	6.29153047e-02	1.45382273e-03
7.73615580e-01	6.31205558e-02	1.46284790e-03
7.73865618e-01	6.22478342e-02	1.44889797e-03
7.74115655e-01	6.16600198e-02	1.43623389e-03
7.74365693e-01	6.18431338e-02	1.44594157e-03
7.74615730e-01	6.23465043e-02	1.45445576e-03
7.74865767e-01	6.25989387e-02	1.47648261e-03
7.75115805e-01	6.28801348e-02	1.49528719e-03
7.75365842e-01	6.28768327e-02	1.48962280e-03
7.75615879e-01	6.13141632e-02	1.45999518e-03
7.75865917e-01	6.18883915e-02	1.46948432e-03
7.76115954e-01	6.25978852e-02	1.49965545e-03
7.76365991e-01	6.25624497e-02	1.49157850e-03
7.76616029e-01	6.16682854e-02	1.48142626e-03
7.76866066e-01	6.17908837e-02	1.48898987e-03
7.77116103e-01	6.21760845e-02	1.50883863e-03
7.77366141e-01	6.22949519e-02	1.50237025e-03
7.77616178e-01	6.25907723e-02	1.51234936e-03
7.77866216e-01	6.32453505e-02	1.54757006e-03
7.78116253e-01	6.23107414e-02	1.51834986e-03
7.78366290e-01	6.30803829e-02	1.55574879e-03
7.78616328e-01	6.26265233e-02	1.53986280e-03
7.78866365e-01	6.22532826e-02	1.53116555e-03
7.79116402e-01	6.25491807e-02	1.54337739e-03
7.79366440e-01	6.27048177e-02	1.54289881e-03
7.79616477e-01	6.26535398e-02	1.55638454e-03
7.79866514e-01	6.32584958e-02	1.58074175e-03
7.80116552e-01	6.18250707e-02	1.54835020e-03
7.80366589e-01	6.25427805e-02	1.55788233e-03
7.80616626e-01	6.36340526e-02	1.59899243e-03
7.80866664e-01	6.38634476e-02	1.60670689e-03
7.81116701e-01	6.34214273e-02	1.59862369e-03
7.81366739e-01	6.43567054e-02	1.60980326e-03
7.81616776e-01	6.20300090e-02	1.56923102e-03
7.81866813e-01	6.17596707e-02	1.56819498e-03
7.82116851e-01	6.31830987e-02	1.59522639e-03
7.82366888e-01	6.22352361e-02	1.58844258e-03
7.82616925e-01	6.22327834e-02	1.58747213e-03
7.82866963e-01	6.18746867e-02	1.59365973e-03
7.83117000e-01	6.36639244e-02	1.63630962e-03
7.83367037e-01	6.27465554e-02	1.59750617e-03
7.83617075e-01	6.32760124e-02	1.63801664e-03
7.83867112e-01	6.28427296e-02	1.63560841e-03
7.84117149e-01	6.27381851e-02	1.62180544e-03
7.84367187e-01	6.37348372e-02	1.64910886e-03
7.84617224e-01	6.40793442e-02	1.67411926e-03
7.84867261e-01	6.24749603e-02	1.62953110e-03
7.85117299e-01	6.32600380e-02	1.64686952e-03
7.85367336e-01	6.33507171e-02	1.65597424e-03
7.85617374e-01	6.34787161e-02	1.66446545e-03
7.85867411e-01	6.36748854e-02	1.69167903e-03
7.86117448e-01	6.22052550e-02	1.64902728e-03
7.86367486e-01	6.28563965e-02	1.65896591e-03
7.86617523e-01	6.43117722e-02	1.70821566e-03
7.86867560e-01	6.23508842e-02	1.66051108e-03
7.87117598e-01	6.30764889e-02	1.69461144e-03
7.87367635e-01	6.39012990e-02	1.70068158e-03
7.87617672e-01	6.36867880e-02	1.70814096e-03
7.87867710e-01	6.44118281e-02	1.72517589e-03
7.88117747e-01	6.27170995e-02	1.68189144e-03
7.88367784e-01	6.38621498e-02	1.72859682e-03
7.88617822e-01	6.40085316e-02	1.73885759e-03
7.88867859e-01	6.30888345e-02	1.71721970e-03
7.89117897e-01	6.39910051e-02	1.74354181e-03
7.89367934e-01	6.31881633e-02	1.73172319e-03
7.89617971e-01	6.35389581e-02	1.74160795e-03
7.89868009e-01	6.43348279e-02	1.76395974e-03
7.90118046e-01	6.37147329e-02	1.76169208e-03
7.90368083e-01	6.30345423e-02	1.73722122e-03
7.90618121e-01	6.33595531e-02	1.75673937e-03
7.90868158e-01	6.35219467e-02	1.75933580e-03
7.91118195e-01	6.29544943e-02	1.75362600e-03
7.91368233e-01	6.30801798e-02	1.75943717e-03
7.91618270e-01	6.40354230e-02	1.78971935e-03
7.91868307e-01	6.41932527e-02	1.78943940e-03
7.92118345e-01	6.33332786e-02	1.77028135e-03
7.92368382e-01	6.48378035e-02	1.81252991e-03
7.92618420e-01	6.35900661e-02	1.80418590e-03
7.92868457e-01	6.37500449e-02	1.79707917e-03
7.93118494e-01	6.33505981e-02	1.78481487e-03
7.93368532e-01	6.22244333e-02	1.78186770e-03
7.93618569e-01	6.30556949e-02	1.80246512e-03
7.93868606e-01	6.39862779e-02	1.82453831e-03
7.94118644e-01	6.36943448e-02	1.82464964e-03
7.94368681e-01	6.32858779e-02	1.81106308e-03
7.94618718e-01	6.40979319e-02	1.85809764e-03
7.94868756e-01	6.44071307e-02	1.86288008e-03
7.95118793e-01	6.45249747e-02	1.86137229e-03
7.95368830e-01	6.38402215e-02	1.84024993e-03
7.95618868e-01	6.35461266e-02	1.85097951e-03
7.95868905e-01	6.40172063e-02	1.86705895e-03
7.96118943e-01	6.29161998e-02	1.84197758e-03
7.96368980e-01	6.22278492e-02	1.83108933e-03
7.96619017e-01	6.25849985e-02	1.85094699e-03
7.96869055e-01	6.40155842e-02	1.88623727e-03
7.97119092e-01	6.28103898e-02	1.85161854e-03
7.97369129e-01	6.28892032e-02	1.88184791e-03
7.97619167e-01	6.26194841e-02	1.85058978e-03
7.97869204e-01	6.21040966e-02	1.86855268e-03
7.98119241e-01	6.22626935e-02	1.85816085e-03
7.98369279e-01	6.36357059e-02	1.92968223e-03
7.98619316e-01	6.22698142e-02	1.87332789e-03
7.98869353e-01	6.21367656e-02	1.87040282e-03
7.99119391e-01	6.23212242e-02	1.88553675e-03
7.99369428e-01	6.27935569e-02	1.89984413e-03
7.99619466e-01	6.12637525e-02	1.84939194e-03
7.99869503e-01	6.19504541e-02	1.88001643e-03
8.00119540e-01	6.27236912e-02	1.90710020e-03
8.00369578e-01	6.31375171e-02	1.95983252e-03
8.00619615e-01	6.20109435e-02	1.90629565e-03
8.00869652e-01	6.24471012e-02	1.90772927e-03
8.01119690e-01	6.27617327e-02	1.95412935e-03
8.01369727e-01	6.17393700e-02	1.91694304e-03
8.01619764e-01	6.27527333e-02	1.94470747e-03
8.01869802e-01	6.19986412e-02	1.92472423e-03
8.02119839e-01	6.22606322e-02	1.93038716e-03
8.02369876e-01	6.42065870e-02	2.03006360e-03
8.02619914e-01	6.31291743e-02	1.98242685e-03
8.02869951e-01	6.19250665e-02	1.94994052e-03
8.03119989e-01	6.14320656e-02	1.93744505e-03
8.03370026e-01	6.35241361e-02	1.99668879e-03
8.03620063e-01	6.16039721e-02	1.96414285e-03
8.03870101e-01	6.08208323e-02	1.93658059e-03
8.04120138e-01	6.08430692e-02	1.95196231e-03
8.04370175e-01	6.20246160e-02	2.00055922e-03
8.04620213e-01	6.09043366e-02	1.95764054e-03
8.04870250e-01	6.32543529e-02	2.04634605e-03
8.05120287e-01	6.14030689e-02	1.99624480e-03
8.05370325e-01	6.16395628e-02	2.00391664e-03
8.05620362e-01	6.20332908e-02	2.03132398e-03
8.05870399e-01	5.99762583e-02	1.94953374e-03
8.06120437e-01	6.07313245e-02	2.00086812e-03
8.06370474e-01	6.00879276e-02	1.96871749e-03
8.06620511e-01	6.08695170e-02	2.03821913e-03
8.06870549e-01	6.09005418e-02	1.99206429e-03
8.07120586e-01	5.98180830e-02	2.00309029e-03
8.07370624e-01	6.01585706e-02	2.00952063e-03
8.07620661e-01	6.05829931e-02	2.00513884e-03
8.07870698e-01	6.19773026e-02	2.10091746e-03
8.08120736e-01	5.87595695e-02	1.96982762e-03
8.08370773e-01	6.06871479e-02	2.04999541e-03
8.08620810e-01	6.18032786e-02	2.10332615e-03
8.08870848e-01	5.96354984e-02	2.03713755e-03
8.09120885e-01	6.02161221e-02	2.05335130e-03
8.09370922e-01	6.07269357e-02	2.06707051e-03
8.09620960e-01	5.81659699e-02	1.99124018e-03
8.09870997e-01	6.00227699e-02	2.06035110e-03
8.10121034e-01	6.06964816e-02	2.10250412e-03
8.10371072e-01	5.85009320e-02	2.00322828e-03
8.10621109e-01	6.16520139e-02	2.11828631e-03
8.10871147e-01	6.22056418e-02	2.15435442e-03
8.11121184e-01	6.02224959e-02	2.10438189e-03
8.11371221e-01	6.05433035e-02	2.11648592e-03
8.11621259e-01	6.12793834e-02	2.14394121e-03
8.11871296e-01	6.06747759e-02	2.11511346e-03
8.12121333e-01	6.12014337e-02	2.17236044e-03
8.12371371e-01	5.89829619e-02	2.10155924e-03
8.12621408e-01	5.91946012e-02	2.09039410e-03
8.12871445e-01	5.88540701e-02	2.11942533e-03
8.13121483e-01	5.94610366e-02	2.12057170e-03
8.13371520e-01	5.90349915e-02	2.12174874e-03
8.13621557e-01	5.91288525e-02	2.11010295e-03
8.13871595e-01	6.17963470e-02	2.23409794e-03
8.14121632e-01	6.05264398e-02	2.17164314e-03
8.14371670e-01	6.09559931e-02	2.20199154e-03
8.14621707e-01	5.99818373e-02	2.20350409e-03
8.14871744e-01	5.84721787e-02	2.13861139e-03
8.15121782e-01	6.06971758e-02	2.21813594e-03
8.15371819e-01	5.90947218e-02	2.18555280e-03
8.15621856e-01	6.01585914e-02	2.24112100e-03
8.15871894e-01	5.98197777e-02	2.24340322e-03
8.16121931e-01	5.91405975e-02	2.19351178e-03
8.16371968e-01	5.88338247e-02	2.20574999e-03
8.16622006e-01	5.68995842e-02	2.13336648e-03
8.16872043e-01	5.88552014e-02	2.24700821e-03
8.17122080e-01	5.85603514e-02	2.18914842e-03
8.17372118e-01	5.62767419e-02	2.14329086e-03
8.17622155e-01	5.84981424e-02	2.22186752e-03
8.17872193e-01	5.93286337e-02	2.26036000e-03
8.18122230e-01	5.72237936e-02	2.18072082e-03
8.18372267e-01	5.92018438e-02	2.28607556e-03
8.18622305e-01	5.87575779e-02	2.29358531e-03
8.18872342e-01	5.85216207e-02	2.26577525e-03
8.19122379e-01	5.54763030e-02	2.14606641e-03
8.19372417e-01	5.96122987e-02	2.32855341e-03
8.19622454e-01	5.90687563e-02	2.33506741e-03
8.19872491e-01	5.80937845e-02	2.26772305e-03
8.20122529e-01	5.95266599e-02	2.32928977e-03
8.20372566e-01	5.82437544e-02	2.32795543e-03
8.20622603e-01	5.79728261e-02	2.33956272e-03
8.20872641e-01	5.73592235e-02	2.28102678e-03
8.21122678e-01	5.86845462e-02	2.35603706e-03
8.21372716e-01	5.72590058e-02	2.29722589e-03
8.21622753e-01	5.77106778e-02	2.30473639e-03
8.21872790e-01	5.87230394e-02	2.36830594e-03
8.22122828e-01	5.73275990e-02	2.30920024e-03
8.22372865e-01	5.87673247e-02	2.40277976e-03
8.22622902e-01	5.74772378e-02	2.36666343e-03
8.22872940e-01	5.61841697e-02	2.28598784e-03
8.23122977e-01	5.91072705e-02	2.44020846e-03
8.23373014e-01	5.72054391e-02	2.39486519e-03
8.23623052e-01	5.78778531e-02	2.42824323e-03
8.23873089e-01	5.72182894e-02	2.36672918e-03
8.24123126e-01	5.98663692e-02	2.49152991e-03
8.24373164e-01	5.92681605e-02	2.53454386e-03
8.24623201e-01	5.63346420e-02	2.39383128e-03
8.24873239e-01	5.67651616e-02	2.38089791e-03
8.25123276e-01	5.78990163e-02	2.51081898e-03
8.25373313e-01	5.99087017e-02	2.60121285e-03
8.25623351e-01	5.70204802e-02	2.43918057e-03
8.25873388e-01	5.82000054e-02	2.50435108e-03
8.26123425e-01	5.62834329e-02	2.46331629e-03
8.26373463e-01	5.78425686e-02	2.54606556e-03
8.26623500e-01	5.68778446e-02	2.52316478e-03
8.26873537e-01	5.61861125e-02	2.49671298e-03
8.27123575e-01	5.69147860e-02	2.51447518e-03
8.27373612e-01	5.77777312e-02	2.57297775e-03
8.27623649e-01	5.67232225e-02	2.52829324e-03
8.27873687e-01	5.78686772e-02	2.64076741e-03
8.28123724e-01	5.65924610e-02	2.57696725e-03
8.28373761e-01	5.48149798e-02	2.47430133e-03
8.28623799e-01	5.55967448e-02	2.51726295e-03
8.28873836e-01	5.63410604e-02	2.55311070e-03
8.29123874e-01	5.86214654e-02	2.70301654e-03
8.29373911e-01	5.88269798e-02	2.70591359e-03
8.29623948e-01	5.71740349e-02	2.61199517e-03
8.29873986e-01	5.49277218e-02	2.60445092e-03
8.30124023e-01	5.62683923e-02	2.67388600e-03
8.30374060e-01	5.44353564e-02	2.55323152e-03
8.30624098e-01	5.56159543e-02	2.63360917e-03
8.30874135e-01	5.71558572e-02	2.67603526e-03
8.31124172e-01	5.84040139e-02	2.79855896e-03
8.31374210e-01	5.60778528e-02	2.68870079e-03
8.31624247e-01	5.63174773e-02	2.74051002e-03
8.31874284e-01	5.59913503e-02	2.72438408e-03
8.32124322e-01	5.69319472e-02	2.77670538e-03
8.32374359e-01	5.73594655e-02	2.80518675e-03
8.32624397e-01	5.64076781e-02	2.75181460e-03
8.32874434e-01	5.71356032e-02	2.82702670e-03
8.33124471e-01	5.58534441e-02	2.80735061e-03
8.33374509e-01	5.46108391e-02	2.73680653e-03
8.33624546e-01	5.42436861e-02	2.73647814e-03
8.33874583e-01	5.56245480e-02	2.79984204e-03
8.34124621e-01	5.45726318e-02	2.80868670e-03
8.34374658e-01	5.59594139e-02	2.86091519e-03
8.34624695e-01	5.54730179e-02	2.86199128e-03
8.34874733e-01	5.46943081e-02	2.85836309e-03
8.35124770e-01	5.44522080e-02	2.86404942e-03
8.35374807e-01	5.59008325e-02	2.85780877e-03
8.35624845e-01	5.73635203e-02	2.98595805e-03
8.35874882e-01	5.95194897e-02	3.14413355e-03
8.36124920e-01	5.61180126e-02	3.00817042e-03
8.36374957e-01	5.65117493e-02	3.00073377e-03
8.36624994e-01	5.75357790e-02	3.12934972e-03
8.36875032e-01	5.59239609e-02	3.08398381e-03
8.37125069e-01	5.48905429e-02	2.97241604e-03
8.37375106e-01	5.57316091e-02	3.07732751e-03
8.37625144e-01	5.66528374e-02	3.16060579e-03
8.37875181e-01	5.69258212e-02	3.20277223e-03
8.38125218e-01	5.65822133e-02	3.14527189e-03
8.38375256e-01	5.39088304e-02	3.09018039e-03
8.38625293e-01	5.51266550e-02	3.06506972e-03
8.38875330e-01	5.77908367e-02	3.34974885e-03
8.39125368e-01	5.73176358e-02	3.26714221e-03
8.39375405e-01	5.50526295e-02	3.18326867e-03
8.39625443e-01	5.51491062e-02	3.28881865e-03
8.39875480e-01	5.50280435e-02	3.19843526e-03
8.40125517e-01	5.67094443e-02	3.29919018e-03
8.40375555e-01	5.73119233e-02	3.37000770e-03
8.40625592e-01	5.54647192e-02	3.39655544e-03
8.40875629e-01	5.74635421e-02	3.51738584e-03
8.41125667e-01	5.57877783e-02	3.39742437e-03
8.41375704e-01	5.47365361e-02	3.35370452e-03
8.41625741e-01	5.87203727e-02	3.70772801e-03
8.41875779e-01	5.38787067e-02	3.35623753e-03
8.42125816e-01	5.58293428e-02	3.47836562e-03
8.42375853e-01	5.68169564e-02	3.60429355e-03
8.42625891e-01	5.54500362e-02	3.60129386e-03
8.42875928e-01	5.67530058e-02	3.68598099e-03
8.43125966e-01	5.43430198e-02	3.54083428e-03
8.43376003e-01	5.41505492e-02	3.54014518e-03
8.43626040e-01	5.58134901e-02	3.72137404e-03
8.43876078e-01	5.52720220e-02	3.68216338e-03
8.44126115e-01	5.28952675e-02	3.54843326e-03
8.44376152e-01	5.46045521e-02	3.73454279e-03
8.44626190e-01	5.49417426e-02	3.88193694e-03
8.44876227e-01	5.40221804e-02	3.77329362e-03
8.45126264e-01	5.45069745e-02	3.83016610e-03
8.45376302e-01	5.48418898e-02	3.97658724e-03
8.45626339e-01	5.81436591e-02	4.20411769e-03
8.45876376e-01	5.17784560e-02	3.75619910e-03
8.46126414e-01	5.46427994e-02	4.04691977e-03
8.46376451e-01	5.33850389e-02	4.07648901e-03
8.46626489e-01	5.33218120e-02	3.80928554e-03
8.46876526e-01	5.64340159e-02	4.11270656e-03
8.47126563e-01	5.35963150e-02	4.06167866e-03
8.47376601e-01	5.34049295e-02	3.99441065e-03
8.47626638e-01	5.82043094e-02	4.36478670e-03
8.47876675e-01	5.64484381e-02	4.19229467e-03
8.48126713e-01	5.49490551e-02	4.07679205e-03
8.48376750e-01	5.67763509e-02	4.47854599e-03
8.48626787e-01	5.41201603e-02	4.17983131e-03
8.48876825e-01	5.64950783e-02	4.39597393e-03
8.49126862e-01	5.31812988e-02	4.25898881e-03
8.49376899e-01	5.72848099e-02	4.54486261e-03
8.49626937e-01	5.48450065e-02	4.29059294e-03
8.49876974e-01	5.68725484e-02	4.52785135e-03
8.50127011e-01	5.27459168e-02	4.30981463e-03
8.50377049e-01	5.57227602e-02	4.50915834e-03
8.50627086e-01	5.66691776e-02	4.46444764e-03
8.50877124e-01	5.58787869e-02	4.65247801e-03
8.51127161e-01	5.67146443e-02	4.73135747e-03
8.51377198e-01	5.60598998e-02	4.81225826e-03
8.51627236e-01	5.72387330e-02	4.56501273e-03
8.51877273e-01	5.84503995e-02	4.91487453e-03
8.52127310e-01	5.71576601e-02	4.82479093e-03
8.52377348e-01	5.52525203e-02	4.61198271e-03
8.52627385e-01	5.85943514e-02	4.96521745e-03
8.52877422e-01	5.67924325e-02	5.14678578e-03
8.53127460e-01	5.46446785e-02	4.84183249e-03
8.53377497e-01	5.40676822e-02	4.72334683e-03
8.53627534e-01	5.50398092e-02	4.89795042e-03
8.53877572e-01	5.63685498e-02	5.10571571e-03
8.54127609e-01	5.74491415e-02	5.15804617e-03
8.54377647e-01	5.65762007e-02	5.04716543e-03
8.54627684e-01	5.32307648e-02	4.88445772e-03
8.54877721e-01	5.35007108e-02	5.02114109e-03
8.55127759e-01	5.65144657e-02	5.21885401e-03
8.55377796e-01	6.02022354e-02	5.51785153e-03
8.55627833e-01	5.53473437e-02	5.23932729e-03
8.55877871e-01	5.48896629e-02	5.21518938e-03
8.56127908e-01	5.51047240e-02	5.36009502e-03
8.56377945e-01	5.66082896e-02	5.48016267e-03
8.56627983e-01	5.34486800e-02	5.12010882e-03
8.56878020e-01	5.66509600e-02	5.64458281e-03
8.57128057e-01	5.79086935e-02	5.89012755e-03
8.57378095e-01	5.48141804e-02	5.57637745e-03
8.57628132e-01	5.39910947e-02	5.48619327e-03
8.57878170e-01	5.42361032e-02	5.63920788e-03
8.58128207e-01	5.48109247e-02	5.84361122e-03
8.58378244e-01	5.47807342e-02	5.75526385e-03
8.58628282e-01	5.08284513e-02	5.37754907e-03
8.58878319e-01	5.59879774e-02	5.96749889e-03
8.59128356e-01	5.36210679e-02	5.93153708e-03
8.59378394e-01	5.46506562e-02	6.14618777e-03
8.59628431e-01	5.32830942e-02	6.05738589e-03
8.59878468e-01	5.84984147e-02	6.67133893e-03
8.60128506e-01	5.30783524e-02	6.24599765e-03
8.60378543e-01	5.50952079e-02	6.63850830e-03
8.60628580e-01	5.25507495e-02	6.18709743e-03
8.60878618e-01	5.35784576e-02	6.19050492e-03
8.61128655e-01	5.52434197e-02	6.67715282e-03
8.61378693e-01	5.45397066e-02	6.87368789e-03
8.61628730e-01	5.52866238e-02	7.18193473e-03
8.61878767e-01	5.11631571e-02	6.50817670e-03
8.62128805e-01	5.63094283e-02	7.08710795e-03
8.62378842e-01	6.02163745e-02	7.75518698e-03
8.62628879e-01	5.29675080e-02	7.04952681e-03
8.62878917e-01	5.45209862e-02	7.15407566e-03
8.63128954e-01	5.37126824e-02	7.31439667e-03
8.63378991e-01	6.19281462e-02	8.44260381e-03
8.63629029e-01	5.46901357e-02	7.46211484e-03
8.63879066e-01	6.46890916e-02	9.41535460e-03
8.64129103e-01	5.48108697e-02	8.21631150e-03
8.64379141e-01	5.63852060e-02	8.47460492e-03
8.64629178e-01	4.63230410e-02	6.88615165e-03
8.64879216e-01	5.58193374e-02	8.41185380e-03
8.65129253e-01	5.39277701e-02	8.99478860e-03
8.65379290e-01	5.54907058e-02	9.60427663e-03
8.65629328e-01	5.15251447e-02	8.64520041e-03
8.65879365e-01	5.88694494e-02	1.05785123e-02
8.66129402e-01	5.50857135e-02	1.02315321e-02
8.66379440e-01	5.00255050e-02	9.20153353e-03
8.66629477e-01	5.19489818e-02	9.85900391e-03
8.66879514e-01	5.53434311e-02	1.07705749e-02
8.67129552e-01	5.24063165e-02	1.03607367e-02
8.67379589e-01	5.17136288e-02	1.04524624e-02
8.67629626e-01	5.20574653e-02	1.09185937e-02
8.67879664e-01	6.20505776e-02	1.43408950e-02
8.68129701e-01	6.75087313e-02	1.56163790e-02
8.68379739e-01	6.64241662e-02	1.73696005e-02
8.68629776e-01	4.38016351e-02	1.27928047e-02
8.68879813e-01	6.14107073e-02	1.88962107e-02
8.69129851e-01	6.35012602e-02	2.05769446e-02
8.69379888e-01	6.53919081e-02	2.26587091e-02
8.69629925e-01	6.99000513e-02	3.00554779e-02
8.69879963e-01	6.27243591e-02	3.24863696e-02
8.70130000e-01	NaN	5.15560268e-02
