%q[nm-1]	I(q)[sr-1]_S1CJT016_4degC_25.0C_00377_00001_dv_ave.h5_00001_[q(A^-1)|]	error
7.76616029e-01	8.58073661e-01	2.89803893e-02
7.76866066e-01	8.47329130e-01	2.85740338e-02
7.77116103e-01	8.64022677e-01	2.94109708e-02
7.77366141e-01	8.76022366e-01	2.96946220e-02
7.77616178e-01	8.77477404e-01	2.96703981e-02
7.77866216e-01	8.79612932e-01	3.02198874e-02
7.78116253e-01	8.56322819e-01	2.92920105e-02
7.78366290e-01	8.64038821e-01	2.98650729e-02
7.78616328e-01	8.69573767e-01	2.99633346e-02
7.78866365e-01	8.56595227e-01	2.95911780e-02
7.79116402e-01	8.75855039e-01	3.02908307e-02
7.79366440e-01	8.74324928e-01	3.01740292e-02
7.79616477e-01	8.56272556e-01	2.97931255e-02
7.79866514e-01	8.83966846e-01	3.09415868e-02
7.80116552e-01	8.52138139e-01	2.99372978e-02
7.80366589e-01	8.63437732e-01	3.01372259e-02
7.80616626e-01	8.78899356e-01	3.09796144e-02
7.80866664e-01	8.79370442e-01	3.10566921e-02
7.81116701e-01	8.70896304e-01	3.08284534e-02
7.81366739e-01	8.81199960e-01	3.10431773e-02
7.81616776e-01	8.55467547e-01	3.04157384e-02
7.81866813e-01	8.46543010e-01	3.02557213e-02
7.82116851e-01	8.72384766e-01	3.10034739e-02
7.82366888e-01	8.57108549e-01	3.07921187e-02
7.82616925e-01	8.59556261e-01	3.08725325e-02
7.82866963e-01	8.50191355e-01	3.06605681e-02
7.83117000e-01	8.71655183e-01	3.13788873e-02
7.83367037e-01	8.76894520e-01	3.13636550e-02
7.83617075e-01	8.73612013e-01	3.16942846e-02
7.83867112e-01	8.65243268e-01	3.15256576e-02
7.84117149e-01	8.73552259e-01	3.17123895e-02
7.84367187e-01	8.61108933e-01	3.12296132e-02
7.84617224e-01	8.89085688e-01	3.26051028e-02
7.84867261e-01	8.39171884e-01	3.07762877e-02
7.85117299e-01	8.71838219e-01	3.19090015e-02
7.85367336e-01	8.69109642e-01	3.18916256e-02
7.85617374e-01	8.56874989e-01	3.15673631e-02
7.85867411e-01	8.61999085e-01	3.20109685e-02
7.86117448e-01	8.30798702e-01	3.08002423e-02
7.86367486e-01	8.71081597e-01	3.23201751e-02
7.86617523e-01	8.69802831e-01	3.24567870e-02
7.86867560e-01	8.50335747e-01	3.17005921e-02
7.87117598e-01	8.64968453e-01	3.25141039e-02
7.87367635e-01	8.83931164e-01	3.31272830e-02
7.87617672e-01	8.87252816e-01	3.36137731e-02
7.87867710e-01	8.87180881e-01	3.34753101e-02
7.88117747e-01	8.68694620e-01	3.28570219e-02
7.88367784e-01	8.76411511e-01	3.31933100e-02
7.88617822e-01	8.71127763e-01	3.32246561e-02
7.88867859e-01	8.61342569e-01	3.28290839e-02
7.89117897e-01	8.69765452e-01	3.34273248e-02
7.89367934e-01	8.62934111e-01	3.31073645e-02
7.89617971e-01	8.65937311e-01	3.33648061e-02
7.89868009e-01	8.87195785e-01	3.40648568e-02
7.90118046e-01	8.70340908e-01	3.37210629e-02
7.90368083e-01	8.51624948e-01	3.29085622e-02
7.90618121e-01	8.60951354e-01	3.34831888e-02
7.90868158e-01	8.48186904e-01	3.30548883e-02
7.91118195e-01	8.75221204e-01	3.43098122e-02
7.91368233e-01	8.75486477e-01	3.42445984e-02
7.91618270e-01	8.83683289e-01	3.46129621e-02
7.91868307e-01	8.92760986e-01	3.49939937e-02
7.92118345e-01	8.62178932e-01	3.38623082e-02
7.92368382e-01	8.99732920e-01	3.55916963e-02
7.92618420e-01	8.80990660e-01	3.51117621e-02
7.92868457e-01	8.62751403e-01	3.42741015e-02
7.93118494e-01	8.79533961e-01	3.48723375e-02
7.93368532e-01	8.39194446e-01	3.36931355e-02
7.93618569e-01	8.53106302e-01	3.42438149e-02
7.93868606e-01	8.78652545e-01	3.53020097e-02
7.94118644e-01	8.81571602e-01	3.54072062e-02
7.94368681e-01	8.78011797e-01	3.52669714e-02
7.94618718e-01	8.71760650e-01	3.54558405e-02
7.94868756e-01	8.69715098e-01	3.51263734e-02
7.95118793e-01	8.81940190e-01	3.58094291e-02
7.95368830e-01	8.95534873e-01	3.64577141e-02
7.95618868e-01	8.91842139e-01	3.65146485e-02
7.95868905e-01	8.75446605e-01	3.58451380e-02
7.96118943e-01	8.51838746e-01	3.49371873e-02
7.96368980e-01	8.46199625e-01	3.50590467e-02
7.96619017e-01	8.60959185e-01	3.57594547e-02
7.96869055e-01	8.84513783e-01	3.66840628e-02
7.97119092e-01	8.68667864e-01	3.60508007e-02
7.97369129e-01	8.69855252e-01	3.64438831e-02
7.97619167e-01	8.67634293e-01	3.60867213e-02
7.97869204e-01	8.48200028e-01	3.57458427e-02
7.98119241e-01	8.82048657e-01	3.69074600e-02
7.98369279e-01	8.96846735e-01	3.80003434e-02
7.98619316e-01	8.57358193e-01	3.61402896e-02
7.98869353e-01	8.59570613e-01	3.63873527e-02
7.99119391e-01	8.70143738e-01	3.69091319e-02
7.99369428e-01	8.68549266e-01	3.69156860e-02
7.99619466e-01	8.60815358e-01	3.65771270e-02
7.99869503e-01	8.44006587e-01	3.60265364e-02
8.00119540e-01	8.66488972e-01	3.70500444e-02
8.00369578e-01	8.63144684e-01	3.74603053e-02
8.00619615e-01	8.51603780e-01	3.67945513e-02
8.00869652e-01	8.82637038e-01	3.79560589e-02
8.01119690e-01	8.73685853e-01	3.80319479e-02
8.01369727e-01	8.61117175e-01	3.75662234e-02
8.01619764e-01	8.57641299e-01	3.73081079e-02
8.01869802e-01	8.45957561e-01	3.68017444e-02
8.02119839e-01	8.56879651e-01	3.73259343e-02
8.02369876e-01	8.94546706e-01	3.96282823e-02
8.02619914e-01	8.64638123e-01	3.80712344e-02
8.02869951e-01	8.61522083e-01	3.80597414e-02
8.03119989e-01	8.48951754e-01	3.79042135e-02
8.03370026e-01	8.80906549e-01	3.90768358e-02
8.03620063e-01	8.58449698e-01	3.84667002e-02
8.03870101e-01	8.41791488e-01	3.76193929e-02
8.04120138e-01	8.44421572e-01	3.80580344e-02
8.04370175e-01	8.59216000e-01	3.87414818e-02
8.04620213e-01	8.46090978e-01	3.79361029e-02
8.04870250e-01	8.75305953e-01	3.95955243e-02
8.05120287e-01	8.51303414e-01	3.87525793e-02
8.05370325e-01	8.60926156e-01	3.92396023e-02
8.05620362e-01	8.71692568e-01	3.99942419e-02
8.05870399e-01	8.52967824e-01	3.87929699e-02
8.06120437e-01	8.50915966e-01	3.92709998e-02
8.06370474e-01	8.56994937e-01	3.93116511e-02
8.06620511e-01	8.42945706e-01	3.93140501e-02
8.06870549e-01	8.55194343e-01	3.95563707e-02
8.07120586e-01	8.73699383e-01	4.09291671e-02
8.07370624e-01	8.58684224e-01	4.00759195e-02
8.07620661e-01	8.59314019e-01	4.00740339e-02
8.07870698e-01	9.02547696e-01	4.27111046e-02
8.08120736e-01	8.15419984e-01	3.84064485e-02
8.08370773e-01	8.50773565e-01	4.00291861e-02
8.08620810e-01	8.43108036e-01	4.00227534e-02
8.08870848e-01	8.24524907e-01	3.92892951e-02
8.09120885e-01	8.33859951e-01	3.97361838e-02
8.09370922e-01	8.60505828e-01	4.11410566e-02
8.09620960e-01	8.15351463e-01	3.89847463e-02
8.09870997e-01	8.62129545e-01	4.16195006e-02
8.10121034e-01	8.69649962e-01	4.21788891e-02
8.10371072e-01	8.21643837e-01	3.95653846e-02
8.10621109e-01	8.97613742e-01	4.34147439e-02
8.10871147e-01	8.82549406e-01	4.28833515e-02
8.11121184e-01	8.43712992e-01	4.13606441e-02
8.11371221e-01	8.45435417e-01	4.14011050e-02
8.11621259e-01	8.85064470e-01	4.34363041e-02
8.11871296e-01	8.68381343e-01	4.28110720e-02
8.12121333e-01	8.89975025e-01	4.42546800e-02
8.12371371e-01	8.60228175e-01	4.29809596e-02
8.12621408e-01	8.34484596e-01	4.15090427e-02
8.12871445e-01	8.36276351e-01	4.22612814e-02
8.13121483e-01	8.50038500e-01	4.26090312e-02
8.13371520e-01	8.37709373e-01	4.22664810e-02
8.13621557e-01	8.36909497e-01	4.19372635e-02
8.13871595e-01	8.89797018e-01	4.52866963e-02
8.14121632e-01	8.58831238e-01	4.31730875e-02
8.14371670e-01	8.63973157e-01	4.39889084e-02
8.14621707e-01	8.57159038e-01	4.41845150e-02
8.14871744e-01	8.55916168e-01	4.40009547e-02
8.15121782e-01	9.00182964e-01	4.61877332e-02
8.15371819e-01	8.47296813e-01	4.41917333e-02
8.15621856e-01	8.86669247e-01	4.62335375e-02
8.15871894e-01	8.86059306e-01	4.64558266e-02
8.16121931e-01	8.49499372e-01	4.41395988e-02
8.16371968e-01	8.33846452e-01	4.37306087e-02
8.16622006e-01	8.05192714e-01	4.25290830e-02
8.16872043e-01	8.57643764e-01	4.56868494e-02
8.17122080e-01	8.61636908e-01	4.51504655e-02
8.17372118e-01	8.22305579e-01	4.39735931e-02
8.17622155e-01	8.59913172e-01	4.56560914e-02
8.17872193e-01	8.54216604e-01	4.56945222e-02
8.18122230e-01	8.29750120e-01	4.43657153e-02
8.18372267e-01	8.65983762e-01	4.69757013e-02
8.18622305e-01	8.50592217e-01	4.62443702e-02
8.18872342e-01	8.63766717e-01	4.69197731e-02
8.19122379e-01	7.99909325e-01	4.33342184e-02
8.19372417e-01	8.65229496e-01	4.73803460e-02
8.19622454e-01	8.80721221e-01	4.85829162e-02
8.19872491e-01	8.58956469e-01	4.70869738e-02
8.20122529e-01	8.87165141e-01	4.87761108e-02
8.20372566e-01	8.51041561e-01	4.75552026e-02
8.20622603e-01	8.50291363e-01	4.77951362e-02
8.20872641e-01	8.43190308e-01	4.71151063e-02
8.21122678e-01	8.58982605e-01	4.83057922e-02
8.21372716e-01	8.34890395e-01	4.69730526e-02
8.21622753e-01	8.34130790e-01	4.68364930e-02
8.21872790e-01	8.65610318e-01	4.89695025e-02
8.22122828e-01	8.41450390e-01	4.77211310e-02
8.22372865e-01	8.55214749e-01	4.91622060e-02
8.22622902e-01	8.28297526e-01	4.78020789e-02
8.22872940e-01	8.02077937e-01	4.58338215e-02
8.23122977e-01	8.88917678e-01	5.12349526e-02
8.23373014e-01	8.17263081e-01	4.79237046e-02
8.23623052e-01	8.47913044e-01	4.94532261e-02
8.23873089e-01	8.22127342e-01	4.78097290e-02
8.24123126e-01	8.93468359e-01	5.25561077e-02
8.24373164e-01	8.72805808e-01	5.21485931e-02
8.24623201e-01	8.38278111e-01	5.00532848e-02
8.24873239e-01	8.55401543e-01	5.07201517e-02
8.25123276e-01	9.21237066e-01	5.57912506e-02
8.25373313e-01	9.09984333e-01	5.52063445e-02
8.25623351e-01	8.26489111e-01	4.96880142e-02
8.25873388e-01	8.48576852e-01	5.13296886e-02
8.26123425e-01	8.38934219e-01	5.16557203e-02
8.26373463e-01	8.90520151e-01	5.48627516e-02
8.26623500e-01	8.32316583e-01	5.13706075e-02
8.26873537e-01	8.18611437e-01	5.06200439e-02
8.27123575e-01	8.43784117e-01	5.22660722e-02
8.27373612e-01	8.60514083e-01	5.36165143e-02
8.27623649e-01	8.50540863e-01	5.28152908e-02
8.27873687e-01	8.52805493e-01	5.43091101e-02
8.28123724e-01	8.59136760e-01	5.47476848e-02
8.28373761e-01	8.12738729e-01	5.17150594e-02
8.28623799e-01	8.21055805e-01	5.21967057e-02
8.28873836e-01	8.50204691e-01	5.43022577e-02
8.29123874e-01	8.83212141e-01	5.72178122e-02
8.29373911e-01	8.83307411e-01	5.73852840e-02
8.29623948e-01	8.43282831e-01	5.39663126e-02
8.29873986e-01	8.29083656e-01	5.42946373e-02
8.30124023e-01	8.23288769e-01	5.45596997e-02
8.30374060e-01	8.27305117e-01	5.45253881e-02
8.30624098e-01	8.11807693e-01	5.33639027e-02
8.30874135e-01	8.69541891e-01	5.73596135e-02
8.31124172e-01	8.56583403e-01	5.76172839e-02
8.31374210e-01	8.16016284e-01	5.44235777e-02
8.31624247e-01	8.34897450e-01	5.66772080e-02
8.31874284e-01	8.38291864e-01	5.72507715e-02
8.32124322e-01	8.42521532e-01	5.76714049e-02
8.32374359e-01	8.36125902e-01	5.72288822e-02
8.32624397e-01	8.43394585e-01	5.82099126e-02
8.32874434e-01	8.50098230e-01	5.88589448e-02
8.33124471e-01	8.28557422e-01	5.84504992e-02
8.33374509e-01	8.18893700e-01	5.74319293e-02
8.33624546e-01	8.21690311e-01	5.81403024e-02
8.33874583e-01	8.28325465e-01	5.85247535e-02
8.34124621e-01	7.80194031e-01	5.60819485e-02
8.34374658e-01	8.39098653e-01	5.96911313e-02
8.34624695e-01	8.04777116e-01	5.78602637e-02
8.34874733e-01	8.10312690e-01	5.92477662e-02
8.35124770e-01	8.29584437e-01	6.10186316e-02
8.35374807e-01	8.47621391e-01	6.09391915e-02
8.35624845e-01	8.34469123e-01	6.11398793e-02
8.35874882e-01	8.89007898e-01	6.67061761e-02
8.36124920e-01	8.43744385e-01	6.38855036e-02
8.36374957e-01	8.45881479e-01	6.27548614e-02
8.36624994e-01	8.19136763e-01	6.19727485e-02
8.36875032e-01	8.16856708e-01	6.29124376e-02
8.37125069e-01	8.45032464e-01	6.41282259e-02
8.37375106e-01	8.59444351e-01	6.64788266e-02
8.37625144e-01	8.65571475e-01	6.79035654e-02
8.37875181e-01	8.69337615e-01	6.84257286e-02
8.38125218e-01	8.65635165e-01	6.75275032e-02
8.38375256e-01	8.07921374e-01	6.41293052e-02
8.38625293e-01	7.87908736e-01	6.23595425e-02
8.38875330e-01	8.55221094e-01	6.89243662e-02
8.39125368e-01	8.28315758e-01	6.62153110e-02
8.39375405e-01	8.28695165e-01	6.74751892e-02
8.39625443e-01	8.15311405e-01	6.80561430e-02
8.39875480e-01	8.27588473e-01	6.85345782e-02
8.40125517e-01	8.82964611e-01	7.16919194e-02
8.40375555e-01	8.48922132e-01	7.09342984e-02
8.40625592e-01	8.43649729e-01	7.27513954e-02
8.40875629e-01	8.74408935e-01	7.45450591e-02
8.41125667e-01	8.89130602e-01	7.58813351e-02
8.41375704e-01	8.38973677e-01	7.22478836e-02
8.41625741e-01	8.87258617e-01	7.81802022e-02
8.41875779e-01	8.04694079e-01	6.95988695e-02
8.42125816e-01	8.23894452e-01	7.18943623e-02
8.42375853e-01	8.71432966e-01	7.77623020e-02
8.42625891e-01	8.58147995e-01	7.81681912e-02
8.42875928e-01	8.21946508e-01	7.39574886e-02
8.43125966e-01	7.94905820e-01	7.24774741e-02
8.43376003e-01	8.03487891e-01	7.37587803e-02
8.43626040e-01	8.13952041e-01	7.64704672e-02
8.43876078e-01	8.34362686e-01	7.78522479e-02
8.44126115e-01	7.89822072e-01	7.40236354e-02
8.44376152e-01	7.97737244e-01	7.69995460e-02
8.44626190e-01	8.25452577e-01	8.21181985e-02
8.44876227e-01	8.23592373e-01	7.94997843e-02
8.45126264e-01	8.00813966e-01	7.89999583e-02
8.45376302e-01	8.52470888e-01	8.60894656e-02
8.45626339e-01	8.64469341e-01	8.75846379e-02
8.45876376e-01	7.98526905e-01	8.01852611e-02
8.46126414e-01	8.42579519e-01	8.66650319e-02
8.46376451e-01	8.21750419e-01	8.64134877e-02
8.46626489e-01	7.99155035e-01	8.20556470e-02
8.46876526e-01	8.56702454e-01	8.68207493e-02
8.47126563e-01	7.96650441e-01	8.48884290e-02
8.47376601e-01	8.32374374e-01	8.77595228e-02
8.47626638e-01	8.71115492e-01	9.12310915e-02
8.47876675e-01	8.21641531e-01	8.62007381e-02
8.48126713e-01	8.60259889e-01	9.13188661e-02
8.48376750e-01	8.52202167e-01	9.36427628e-02
8.48626787e-01	7.88415253e-01	8.43335731e-02
8.48876825e-01	8.01941495e-01	8.67757642e-02
8.49126862e-01	8.07006362e-01	9.00586322e-02
8.49376899e-01	8.57808602e-01	9.56873716e-02
8.49626937e-01	8.23068198e-01	8.91097973e-02
8.49876974e-01	8.88028423e-01	9.89296983e-02
8.50127011e-01	7.98398108e-01	9.11430845e-02
8.50377049e-01	8.34353174e-01	9.51460402e-02
8.50627086e-01	8.37538346e-01	9.30009178e-02
8.50877124e-01	8.74605637e-01	1.00929921e-01
8.51127161e-01	9.07572806e-01	1.05881514e-01
8.51377198e-01	8.34840767e-01	1.00021493e-01
8.51627236e-01	8.31333073e-01	9.38172981e-02
8.51877273e-01	8.96143498e-01	1.06276585e-01
8.52127310e-01	8.61313595e-01	1.03306935e-01
8.52377348e-01	8.21222750e-01	9.58989982e-02
8.52627385e-01	8.46098952e-01	1.00469191e-01
8.52877422e-01	8.44851954e-01	1.04015978e-01
8.53127460e-01	7.78366448e-01	9.57210876e-02
8.53377497e-01	8.06569559e-01	9.78903549e-02
8.53627534e-01	8.74916132e-01	1.09074807e-01
8.53877572e-01	8.01851411e-01	1.01254972e-01
8.54127609e-01	8.74941662e-01	1.11569117e-01
8.54377647e-01	8.27774585e-01	1.03071525e-01
8.54627684e-01	8.41508596e-01	1.09048762e-01
8.54877721e-01	8.00455841e-01	1.03614849e-01
8.55127759e-01	8.03094396e-01	1.04780384e-01
8.55377796e-01	8.98401406e-01	1.15083812e-01
8.55627833e-01	8.03929524e-01	1.07057558e-01
8.55877871e-01	7.84122076e-01	1.05168249e-01
8.56127908e-01	8.07130157e-01	1.09902387e-01
8.56377945e-01	8.89278385e-01	1.20182434e-01
8.56627983e-01	8.47203241e-01	1.13701787e-01
8.56878020e-01	8.64930963e-01	1.20100262e-01
8.57128057e-01	8.61064322e-01	1.22996914e-01
8.57378095e-01	8.11056899e-01	1.13654051e-01
8.57628132e-01	7.69714241e-01	1.09139524e-01
8.57878170e-01	8.00768132e-01	1.16880040e-01
8.58128207e-01	8.14389803e-01	1.19966380e-01
8.58378244e-01	8.13063464e-01	1.19153948e-01
8.58628282e-01	7.23345176e-01	1.07816000e-01
8.58878319e-01	9.01612350e-01	1.36017961e-01
8.59128356e-01	8.09147312e-01	1.24464872e-01
8.59378394e-01	8.25138536e-01	1.30256386e-01
8.59628431e-01	8.08629744e-01	1.26635009e-01
8.59878468e-01	9.10705307e-01	1.43571428e-01
8.60128506e-01	7.65385034e-01	1.24025915e-01
8.60378543e-01	8.14476481e-01	1.35154914e-01
8.60628580e-01	7.86896199e-01	1.29461727e-01
8.60878618e-01	8.34094520e-01	1.35741796e-01
8.61128655e-01	8.33590846e-01	1.40665726e-01
8.61378693e-01	8.13759694e-01	1.39624966e-01
8.61628730e-01	8.27671005e-01	1.47050146e-01
8.61878767e-01	7.66244818e-01	1.35695148e-01
8.62128805e-01	7.97582923e-01	1.40493306e-01
8.62378842e-01	8.58244720e-01	1.52167126e-01
8.62628879e-01	7.82360350e-01	1.46535621e-01
8.62878917e-01	8.16781212e-01	1.51431940e-01
8.63128954e-01	8.15201732e-01	1.54471473e-01
8.63378991e-01	9.34213413e-01	1.81849676e-01
8.63629029e-01	7.86015133e-01	1.50822349e-01
8.63879066e-01	9.39442537e-01	1.89667354e-01
8.64129103e-01	8.13088356e-01	1.69488565e-01
8.64379141e-01	8.14983335e-01	1.69420155e-01
8.64629178e-01	7.61627263e-01	1.60219522e-01
8.64879216e-01	8.29666026e-01	1.76164004e-01
8.65129253e-01	7.78253615e-01	1.77754459e-01
8.65379290e-01	7.86484507e-01	1.87511648e-01
8.65629328e-01	8.35974145e-01	1.94235996e-01
8.65879365e-01	8.97870566e-01	2.22869183e-01
8.66129402e-01	8.34884944e-01	2.10753918e-01
8.66379440e-01	7.67305649e-01	1.94968839e-01
8.66629477e-01	7.32486527e-01	1.94673775e-01
8.66879514e-01	8.35442007e-01	2.26398793e-01
8.67129552e-01	7.98872525e-01	2.25547471e-01
8.67379589e-01	8.28396979e-01	2.39038863e-01
8.67629626e-01	8.84699444e-01	2.70503055e-01
8.67879664e-01	9.34365192e-01	3.08612440e-01
8.68129701e-01	1.04610989e+00	3.48114307e-01
8.68379739e-01	1.01460129e+00	3.60758708e-01
8.68629776e-01	5.79005792e-01	2.29604931e-01
8.68879813e-01	9.67332953e-01	4.10700153e-01
8.69129851e-01	8.59640318e-01	3.98685336e-01
8.69379888e-01	1.06761086e+00	5.48481063e-01
8.69629925e-01	2.13097011e+00	1.36285790e+00
8.69879963e-01	9.32313036e-01	6.99965470e-01
